1.939533	3.098018	-15.206996	-3.514890	7.544510	0.462026	5.842160	-16.374901	0.665032	0.000000	-0.000000	0.000000	-1.642350	5.920730	0.169420	4.253720	-13.735600	0.622529	0.000000	-0.000000	-0.000000	0.000010	-0.000037	0.000061	0.000000	0.000000	0.000000	10.509900	2.170360	37.813202	-22.132900	-1.612110	4.138790	-0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	-8.402830	-2.531110	49.761200	-1.861340	-17.719900	3.703250	-0.000000	0.000000	0.000001	-0.112225	2.544400	0.004984	-0.000000	0.000000	0.000000
1.958630	3.238120	-14.913600	-3.478270	7.133340	0.432415	5.669440	-15.690100	0.600122	-0.000000	0.000000	-0.000000	-1.595100	5.541370	0.154032	4.113460	-13.253000	0.579391	0.000000	-0.000000	-0.000000	0.000010	-0.000038	-0.000031	0.000000	0.000000	0.000000	10.525000	1.100370	33.859901	-23.007700	-4.244280	3.268350	-0.000000	0.000001	-0.000000	0.000000	0.000000	0.000000	-8.632120	-3.719670	52.402802	-4.115240	-19.688400	2.613140	0.000000	0.000000	0.000000	-0.127781	2.469590	0.005507	-0.000000	-0.000000	-0.000002
1.992320	3.317010	-14.534201	-3.520060	7.017600	0.430599	5.713100	-16.059200	0.614239	0.000000	-0.000000	-0.000000	-1.676810	5.095240	0.148966	4.119360	-12.576200	0.533581	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000016	0.000000	0.000000	0.000000	10.398500	-0.734790	26.560499	-22.983900	-9.535690	1.384220	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-8.051690	-5.833500	59.591202	-9.700980	-20.104401	0.067438	0.000000	0.000001	-0.000000	-0.020237	2.415520	0.000854	0.000000	0.000000	0.000002
2.068370	3.267310	-14.404198	-3.754410	6.239830	0.408692	5.930530	-14.684500	0.557535	0.000000	0.000000	-0.000000	-1.959780	5.722340	0.195525	4.503860	-13.843900	0.611454	0.000000	-0.000000	-0.000000	-0.000010	0.000038	0.000031	0.000000	0.000000	0.000000	9.832990	-3.082350	16.033501	-21.367800	-17.551201	-1.215340	0.000001	0.000000	-0.000000	0.000000	0.000000	0.000000	-8.209340	-7.929210	62.881199	-14.369600	-21.903700	-2.370960	-0.000001	-0.000000	0.000001	0.122109	2.554040	-0.005441	0.000000	0.000000	0.000000
2.225550	3.049850	-14.859498	-4.249660	6.688030	0.495831	6.540880	-15.607600	0.624551	0.000000	0.000000	0.000000	-2.201960	5.844130	0.224321	4.331760	-13.668100	0.506190	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000014	0.000000	0.000000	0.000000	9.917980	-5.540040	1.951410	-15.732400	-26.107300	-1.923440	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-7.202960	-12.226600	71.497398	-18.952000	-20.056400	-4.340890	0.000000	0.000000	-0.000001	-0.004763	2.714240	0.000228	0.000000	-0.000000	-0.000000
2.258590	2.609086	-14.058300	-4.361170	6.537610	0.497534	6.440680	-14.073000	0.512772	0.000000	-0.000000	0.000000	-2.212140	6.323420	0.243810	4.040170	-14.108800	0.449031	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000071	0.000000	0.000000	0.000000	8.962620	-9.513780	-22.334000	1.430750	-31.750401	4.904620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-8.327660	-14.795600	70.482498	-23.874500	-23.849400	-7.993690	0.000001	-0.000001	0.000000	-0.026080	2.526950	0.001151	-0.000000	-0.000000	0.000000
2.347389	2.103319	-13.107492	-4.812950	7.451190	0.625564	6.461350	-14.866500	0.433483	0.000000	0.000000	0.000000	-2.780080	7.372090	0.356959	4.328590	-15.211400	0.412419	0.000000	-0.000000	-0.000000	0.000009	-0.000038	0.000019	0.000000	0.000000	0.000000	7.843190	-12.392600	-39.758999	19.537001	-33.063801	14.117600	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-8.687410	-18.018000	71.788597	-30.502399	-25.074699	-12.274800	0.000000	0.000001	-0.000000	0.234987	2.423270	-0.009935	-0.000000	-0.000000	-0.000001
2.404520	1.908210	-12.571200	-5.364540	8.338650	0.780183	7.005270	-16.593901	0.484933	0.000000	-0.000000	-0.000000	-3.114790	7.626100	0.413723	4.325280	-14.701100	0.314231	0.000000	0.000000	0.000000	0.000008	-0.000038	0.000017	0.000000	0.000000	0.000000	7.108320	-15.051200	-52.003300	39.874901	-32.634899	26.393600	0.000000	-0.000001	0.000000	0.000000	0.000000	0.000000	-8.708710	-20.740400	73.264297	-41.502998	-25.459101	-19.485600	0.000000	-0.000000	-0.000001	0.201461	2.467080	-0.008670	0.000000	0.000000	0.000001
2.459960	1.900160	-12.403699	-5.687110	8.158990	0.809729	7.302890	-16.314100	0.470214	-0.000000	-0.000000	0.000000	-3.376420	8.152280	0.479339	4.327480	-15.507600	0.263431	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000085	0.000000	0.000000	0.000000	6.429880	-19.122000	-63.744701	54.861000	-23.577400	30.918301	0.000000	0.000000	-0.000001	0.000000	0.000000	0.000000	-7.115330	-23.710600	77.751297	-52.242802	-20.936300	-23.912201	0.000001	0.000000	-0.000000	-0.042085	2.503680	0.001839	0.000000	0.000000	0.000001
2.611950	1.910080	-12.118603	-5.815360	8.477450	0.860236	7.259430	-17.065300	0.442580	0.000000	0.000000	-0.000000	-3.628670	8.191100	0.517716	4.633530	-15.655400	0.281193	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000114	0.000000	0.000000	0.000000	5.142950	-24.452400	-74.041199	63.546001	-12.041200	23.500200	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-7.634790	-28.743099	78.371101	-58.283298	-21.839800	-31.168200	-0.000000	-0.000000	-0.000001	-0.252629	2.287820	0.010086	0.000000	-0.000000	0.000000
2.727313	2.026682	-12.045601	-5.794160	7.800730	0.789118	6.847400	-16.081100	0.306677	0.000000	0.000000	-0.000000	-3.817090	7.827840	0.520677	4.743020	-15.270500	0.253267	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000117	0.000000	0.000000	0.000000	4.931790	-30.017900	-77.906700	71.697403	-7.146250	20.663099	-0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	-6.388360	-32.808601	81.328003	-66.793198	-18.612700	-38.167702	0.000000	0.000000	0.000000	-0.185975	2.277430	0.007390	-0.000000	0.000000	-0.000000
2.677520	1.853240	-12.110900	-5.652030	8.254020	0.813965	6.371380	-16.836000	0.225364	0.000000	0.000000	0.000000	-4.148220	8.010070	0.578997	5.341570	-15.270400	0.325016	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000093	0.000000	0.000000	0.000000	5.814370	-33.451401	-77.449799	80.321999	-7.676920	33.794701	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	-6.139800	-37.257099	82.422096	-75.088997	-18.025499	-53.935501	-0.000000	-0.000001	0.000001	-0.176054	2.326000	0.007147	0.000000	0.000000	-0.000002
2.621272	1.605539	-12.643900	-5.957210	8.098900	0.842204	6.797260	-15.619300	0.242242	0.000000	-0.000000	-0.000000	-4.482650	8.501770	0.664002	5.930430	-15.577200	0.402112	-0.000000	-0.000000	0.000000	0.000008	-0.000038	0.000017	0.000000	0.000000	0.000000	7.884400	-35.911999	-74.523804	88.708801	-9.853330	66.070099	-0.000000	0.000000	-0.000001	0.000000	0.000000	0.000000	-6.086610	-41.136002	83.057503	-81.231003	-18.858900	-72.842102	0.000000	0.000001	0.000000	-0.287219	2.317790	0.011616	0.000000	-0.000000	0.000000
2.554181	1.592460	-12.868300	-5.855510	8.204390	0.838476	6.690000	-15.394900	0.237507	0.000000	0.000000	-0.000000	-4.217350	8.236510	0.605251	5.407810	-14.946200	0.318312	0.000000	-0.000000	-0.000001	0.000009	-0.000038	0.000048	0.000000	0.000000	0.000000	9.440710	-38.049301	-72.696602	95.275803	-10.589100	96.796402	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-5.572850	-43.559601	84.012497	-86.676300	-18.413401	-91.181198	0.000000	0.000003	-0.000000	-0.248270	2.169050	0.009397	0.000000	0.000000	0.000001
1.854450	1.014120	-13.997698	-5.263460	8.980650	0.823895	6.538130	-15.312800	0.353767	-0.000000	0.000000	0.000000	-3.774190	9.128200	0.599599	5.735270	-15.122000	0.524280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	12.921000	-39.259701	-67.615402	101.875000	-13.569100	117.612999	-0.000001	-0.000000	-0.000000	0.000000	0.000000	0.000000	-3.230810	-45.584801	87.316704	-90.650002	-17.713499	-105.591003	-0.000000	0.000000	0.000000	-0.264401	1.939320	0.008949	0.000000	-0.000000	0.000000
1.395190	0.525108	-14.895000	-4.476820	10.564700	0.822432	6.324140	-16.603300	0.549769	0.000000	-0.000000	0.000001	-2.810500	10.055600	0.491109	5.044460	-15.622900	0.613543	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000074	0.000000	0.000000	0.000000	15.967700	-40.944302	-63.896198	106.038002	-14.918700	125.967003	0.000001	-0.000001	0.000000	0.000000	0.000000	0.000000	-1.972020	-45.747700	89.048203	-94.993500	-18.136299	-118.398003	0.000001	0.000000	-0.000001	-0.276621	1.798920	0.008687	0.000000	-0.000000	-0.000002
1.159590	0.267991	-14.815396	-3.695430	11.324500	0.726630	5.539220	-16.675100	0.549910	0.000000	-0.000000	-0.000000	-2.042300	10.526000	0.373251	4.225510	-15.554500	0.594924	-0.000000	0.000000	0.000000	0.000010	-0.000038	0.000091	0.000000	0.000000	0.000000	17.431299	-40.359501	-61.334599	110.893997	-16.695601	132.934998	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.488928	-47.452599	92.119003	-98.268402	-17.416800	-127.900002	0.000000	0.000000	-0.000000	-0.359670	1.615630	0.010142	0.000000	0.000000	0.000000
0.773428	-0.036964	-15.199992	-3.145840	12.174200	0.664052	5.429810	-17.212500	0.697170	0.000000	0.000000	0.000001	-1.375910	11.268500	0.268921	3.816190	-15.756400	0.670228	0.000000	0.000000	0.000001	-0.000010	0.000037	-0.000099	0.000000	0.000000	0.000000	18.332399	-41.262501	-60.617199	113.554001	-17.098600	136.707001	-0.000001	-0.000001	0.000000	0.000000	0.000000	0.000000	3.191480	-49.432899	95.382301	-99.303497	-16.124001	-132.600006	-0.000000	0.000000	0.000000	-0.409223	1.356550	0.009691	0.000000	-0.000000	-0.000001
