-0.108439	-5.16635	2.37483	-3.27104	19.0856	1.0706	1.03627	13.1698	0.468348	-1.62E-08	5.47E-07	-8.87E-08	0.735414	25.7434	-0.319438	-4.41208	-15.2949	-0.990425	1.74E-08	-1.26E-07	-8.30E-09	-3.86E-09	-6.09E-07	-3.11E-05	0	0	0	10.9607	11.1297	52.8239	-21.0132	-2.71462	1.11153	1.35E-07	3.76E-07	2.88E-08	0	0	0	-56.6549	-29.8811	22.6045	-105.972	-19.6332	-140.467	-1.79E-08	8.01E-07	1.13E-08	-0.69948	-2.37198	-0.0289498	1.99E-08	2.28E-07	-5.73E-07
-0.0859346	-5.32222	2.48305	-3.51759	19.5351	1.17754	1.45658	12.5549	0.40408	-1.62E-08	5.47E-07	-8.87E-08	0.212467	26.5223	-0.0948831	-3.41412	-16.4965	-0.916369	1.74E-08	-1.26E-07	-8.30E-09	-2.27E-06	-3.96E-07	2.69E-05	0	0	0	10.7064	11.0752	53.3037	-20.45	-2.48398	1.16725	-6.75E-08	-2.93E-07	-2.96E-08	0	0	0	-56.5137	-28.5839	22.1057	-101.852	-10.9633	-153.833	3.24E-07	-1.15E-07	3.56E-08	-0.551419	-2.24035	-0.0215564	-6.00E-08	-2.29E-07	9.67E-07
-0.0396596	-5.35914	2.70215	-3.67698	19.7109	1.24166	1.67599	12.1356	0.375426	-1.62E-08	5.47E-07	-8.87E-08	-0.105021	27.4445	0.048403	-2.93025	-18.3906	-0.954676	1.74E-08	-1.26E-07	-8.30E-09	3.37E-09	-1.06E-07	-4.75E-06	0	0	0	10.423	10.8557	53.5632	-20.7149	-2.70911	1.04087	3.53E-07	1.52E-07	-4.67E-16	0	0	0	-55.4689	-28.0328	22.5048	-98.9482	-2.60735	173.1	-3.97E-07	-6.42E-08	6.56E-09	-0.569642	-2.17508	-0.0216198	-7.99E-09	-2.25E-07	2.61E-07
-0.0373402	-5.26969	2.82137	-3.88981	19.51	1.30085	1.99215	12.1564	0.352607	-1.62E-08	5.47E-07	-8.87E-08	-0.246421	26.8503	0.111291	-2.80113	-17.3258	-0.900416	1.74E-08	-1.26E-07	-8.30E-09	-2.24E-08	-3.71E-07	7.13E-06	0	0	0	10.1022	10.5724	53.8361	-20.45	-2.75417	1.00555	-1.77E-07	1.82E-08	-8.36E-07	0	0	0	-54.6077	-27.338	22.7118	-97.3231	4.07037	139.556	-3.29E-07	-5.53E-07	2.16E-07	-0.544338	-2.29574	-0.0218047	-2.63E-08	-2.28E-07	5.95E-07
0.0322547	-4.83439	2.91837	-4.29002	18.7315	1.37998	2.73265	12.7094	0.2926	-1.62E-08	5.47E-07	-8.87E-08	-0.518072	25.8963	0.226266	-2.39433	-16.3962	-0.808038	1.74E-08	-1.26E-07	-8.30E-09	2.26E-06	-6.25E-07	5.95E-06	0	0	0	10.1282	10.2034	53.111	-20.4821	-2.8938	1.00986	-1.71E-07	7.01E-08	-2.35E-06	0	0	0	-54.6635	-27.3251	22.6612	-96.5532	8.67512	124.423	1.79E-07	1.39E-07	-7.07E-08	-0.531473	-1.98568	-0.0184156	-1.92E-08	-7.18E-09	-1.93E-07
0.0966785	-4.65301	2.98036	-4.28318	18.3469	1.35048	2.73748	13.1574	0.302247	-1.62E-08	5.47E-07	-8.87E-08	-0.452916	25.1949	0.192806	-2.54056	-15.2507	-0.776715	1.74E-08	-1.26E-07	-8.30E-09	-2.25E-06	4.68E-07	-1.98E-05	0	0	0	10.2979	9.77283	51.898	-20.1166	-2.7809	1.15817	-1.03E-07	-2.13E-07	1.39E-06	0	0	0	-54.483	-27.0447	22.6339	-97.4466	9.59989	125.185	-9.22E-08	-2.87E-07	2.91E-08	-0.580042	-1.82656	-0.018489	2.63E-08	1.84E-08	1.75E-08
0.164173	-4.47411	2.87814	-4.24347	17.9996	1.31345	2.30447	13.4674	0.403244	-1.62E-08	5.47E-07	-8.87E-08	-0.585568	25.2563	0.249846	-2.64689	-15.9363	-0.872988	1.74E-08	-1.26E-07	-8.30E-09	-2.25E-06	1.11E-07	-1.73E-05	0	0	0	10.1794	9.59026	51.8797	-20.3035	-2.90346	1.11866	1.47E-08	-2.22E-08	2.86E-18	0	0	0	-55.0291	-27.1274	22.3316	-98.6244	8.00706	131.894	4.34E-07	4.23E-08	-1.77E-07	-0.445435	-1.71523	-0.0133326	-9.76E-09	-2.78E-08	-4.04E-07
0.163897	-4.88732	2.52447	-4.48417	17.9735	1.38627	2.66073	14.6482	0.40577	-1.62E-08	5.47E-07	-8.87E-08	-1.21076	26.0613	0.531983	-1.4002	-16.6271	-0.712279	1.74E-08	-1.26E-07	-8.30E-09	2.25E-06	-3.70E-08	5.76E-07	0	0	0	10.1932	9.88328	52.4674	-20.3952	-3.2398	0.973984	-2.94E-08	4.45E-08	1.14E-17	0	0	0	-53.8784	-28.1601	23.6143	-100.915	4.45493	147.502	5.19E-08	1.07E-07	-5.25E-07	-0.559152	-1.96161	-0.0191401	3.63E-08	-8.59E-09	-4.29E-07
0.461045	-4.65699	2.24601	-4.81362	18.4217	1.52437	1.9796	12.9557	0.580331	-1.62E-08	5.47E-07	-8.87E-08	-1.27638	26.3343	0.56629	-2.72236	-18.0549	-1.19991	1.74E-08	-1.26E-07	-8.30E-09	2.27E-06	-6.08E-07	2.30E-06	0	0	0	9.61456	9.69433	53.6739	-20.5278	-3.02185	0.974558	-1.58E-07	-1.68E-07	-8.00E-08	0	0	0	-53.7133	-28.716	24.0167	-104.409	-1.92039	173.04	4.28E-07	-8.75E-08	-2.17E-08	-0.650677	-1.70303	-0.019338	2.09E-08	-2.28E-08	8.27E-08
0.676343	-5.05695	2.03901	-5.77494	18.0555	1.79538	3.23707	15.0028	0.583403	-1.62E-08	5.47E-07	-8.87E-08	-1.92379	25.3583	0.824169	-2.1033	-14.5572	-0.966949	1.74E-08	-1.26E-07	-8.30E-09	-2.32E-06	1.85E-07	2.46E-05	0	0	0	9.49055	10.078	54.7344	-19.8915	-2.15858	1.22745	2.50E-07	-5.56E-08	1.17E-06	0	0	0	-54.2141	-29.7189	24.1789	-107.325	-10.8626	-161.314	-2.07E-07	-3.20E-08	1.09E-06	-0.643772	-2.09871	-0.0235762	-3.53E-09	-2.69E-10	-4.28E-07
0.679478	-5.19933	2.01163	-6.24702	18.6979	2.0098	4.14879	13.9832	0.427172	-1.62E-08	5.47E-07	-8.87E-08	-2.24776	26.2044	0.992958	-1.48659	-16.0596	-0.970242	1.74E-08	-1.26E-07	-8.30E-09	-2.25E-06	-2.87E-07	7.17E-06	0	0	0	9.50997	10.0446	54.6283	-20.9472	-2.93307	0.925066	1.41E-08	3.91E-07	-1.41E-06	0	0	0	-53.2506	-30.3095	25.1309	-112.678	-20.2572	-148.977	-2.03E-07	-3.74E-07	3.89E-08	-0.532964	-2.16563	-0.0201396	1.26E-08	-1.32E-09	-5.86E-07
0.509097	-5.29042	2.09744	-5.96451	19.2173	1.96957	4.04112	13.0573	0.359285	-1.62E-08	5.47E-07	-8.87E-08	-2.31526	26.707	1.04099	-0.804971	-16.8871	-0.835236	1.74E-08	-1.26E-07	-8.30E-09	1.46E-08	1.84E-07	-6.31E-06	0	0	0	9.53807	9.90249	54.2718	-21.1273	-3.39421	0.766838	-2.85E-08	4.51E-08	1.12E-17	0	0	0	-51.1964	-31.0985	26.9862	-118.649	-28.5604	-145.397	4.71E-07	-1.05E-06	3.14E-07	-0.380503	-2.37685	-0.0157796	-1.87E-11	3.32E-08	-6.07E-08
0.432505	-5.33855	2.60594	-5.59882	19.1498	1.84186	4.04041	13.2785	0.286612	-1.62E-08	5.47E-07	-8.87E-08	-1.82414	26.3882	0.810954	-1.10347	-15.7926	-0.745543	1.74E-08	-1.26E-07	-8.30E-09	-3.88E-08	-1.14E-07	1.17E-05	0	0	0	9.57778	9.61269	53.5165	-21.355	-3.50769	0.733516	-2.79E-07	1.90E-07	-1.88E-06	0	0	0	-49.2213	-30.2124	27.9555	-126.727	-36.4579	-146.8	5.91E-07	1.08E-06	-1.21E-07	-0.219398	-2.55672	-0.00978595	-6.67E-09	1.90E-07	5.68E-07
0.428691	-5.35756	3.01868	-5.49069	18.8258	1.77667	4.38002	14.0472	0.198096	-1.62E-08	5.47E-07	-8.87E-08	-1.37183	26.3643	0.609287	-1.55033	-15.429	-0.739993	1.74E-08	-1.26E-07	-8.30E-09	-9.85E-09	-5.15E-07	1.84E-05	0	0	0	9.76608	9.43013	52.5868	-21.8364	-4.07626	0.532995	3.77E-07	1.84E-07	2.77E-06	0	0	0	-48.1513	-28.6288	27.8495	-136.416	-43.5233	-151.348	7.79E-07	-6.44E-07	-5.36E-08	-0.418618	-2.78394	-0.0203326	6.79E-09	-8.54E-10	-2.14E-07
0.353413	-5.48031	3.14723	-5.29748	18.6831	1.70131	4.38281	14.7424	0.161543	-1.62E-08	5.47E-07	-8.87E-08	-1.08017	26.6862	0.485153	-1.76132	-15.6728	-0.737038	1.74E-08	-1.26E-07	-8.30E-09	2.29E-06	3.13E-07	-1.62E-05	0	0	0	9.96696	9.37078	51.9209	-22.0366	-4.28117	0.480866	2.02E-07	3.54E-08	6.75E-08	0	0	0	-47.6496	-27.0323	27.2781	-147.737	-48.9328	-158.706	-5.48E-08	4.41E-07	-2.16E-07	-0.613515	-2.7057	-0.0289619	8.50E-10	1.78E-07	-1.33E-08
0.290479	-5.51569	3.11227	-5.32651	19.0197	1.74036	4.53406	13.8666	0.120045	-1.62E-08	5.47E-07	-8.87E-08	-1.22415	27.704	0.569175	-1.35283	-18.0386	-0.75493	1.74E-08	-1.26E-07	-8.30E-09	6.52E-09	-4.54E-07	-3.02E-05	0	0	0	9.90964	9.26383	51.8712	-22.2482	-4.13568	0.528662	-8.72E-07	-2.91E-07	-1.93E-06	0	0	0	-46.9647	-26.2306	27.2939	-158.382	-52.4526	-166.483	-1.41E-07	-9.21E-07	8.18E-07	-0.70257	-2.4047	-0.0294795	1.21E-08	-9.25E-10	4.23E-07
0.303042	-5.71188	3.21639	-5.21803	19.1885	1.71928	4.32399	14.2483	0.148515	-1.62E-08	5.47E-07	-8.87E-08	-1.24747	28.0792	0.58724	-1.31606	-18.0926	-0.750908	1.74E-08	-1.26E-07	-8.30E-09	2.60E-10	-5.35E-07	2.30E-05	0	0	0	9.81478	9.48315	52.5017	-22.0429	-4.19518	0.459509	-2.61E-07	7.49E-08	-7.95E-07	0	0	0	-48.0999	-24.8251	25.6095	-169.339	-53.743	-175.197	9.38E-07	-1.05E-06	5.72E-07	-0.686827	-2.30371	-0.0276089	-4.60E-08	2.40E-07	4.46E-07
0.226477	-5.26818	3.25932	-5.26903	18.9841	1.71837	4.65606	13.5944	0.0765389	-1.62E-08	5.47E-07	-8.87E-08	-1.17939	27.7407	0.54903	-1.24023	-18.6342	-0.730157	1.74E-08	-1.26E-07	-8.30E-09	2.26E-06	-3.37E-07	-3.07E-05	0	0	0	9.86683	9.29028	51.9972	-22.0366	-4.2281	0.488552	-2.03E-07	9.93E-08	1.64E-07	0	0	0	-49.2922	-24.214	24.4226	-174.648	-53.6357	-179.484	1.00E-06	4.65E-07	3.85E-07	-0.732654	-1.91938	-0.0245404	4.84E-10	-2.95E-09	8.53E-07
0.126718	-4.90353	3.30168	-5.01271	18.0665	1.55813	4.45836	14.5015	0.0767786	-1.62E-08	5.47E-07	-8.87E-08	-0.865938	27.1258	0.394841	-1.58683	-18.4582	-0.746797	1.74E-08	-1.26E-07	-8.30E-09	1.14E-08	5.53E-07	-1.78E-05	0	0	0	10.1352	9.08285	50.9024	-22.2357	-4.65919	0.393127	-4.71E-07	-2.41E-07	-1.00E-06	0	0	0	-49.9407	-23.668	23.6638	-176.896	-53.3495	178.71	-4.25E-07	-9.21E-08	-7.82E-08	-0.887779	-1.7959	-0.0278241	5.54E-09	1.63E-09	-1.23E-07
-0.0298056	-5.08031	3.3089	-4.58096	18.1391	1.42891	4.05728	14.8043	0.0755187	-1.62E-08	5.47E-07	-8.87E-08	-0.295855	26.1578	0.130419	-2.18981	-15.7811	-0.668139	1.74E-08	-1.26E-07	-8.30E-09	2.24E-09	4.92E-08	4.65E-05	0	0	0	10.2644	9.23542	50.8668	-21.5766	-4.66221	0.442563	0	0	0	0	0	0	-48.8689	-24.0535	24.6018	-173.829	-53.9987	-178.769	1.32E-06	-3.06E-07	1.37E-07	-0.937463	-2.21928	-0.0363055	1.13E-08	-2.18E-07	-1.10E-07
-0.176803	-5.27734	3.32062	-4.11177	18.6313	1.31564	3.5051	14.3835	0.0970906	-1.62E-08	5.47E-07	-8.87E-08	0.331785	25.8374	-0.144601	-2.99905	-14.3825	-0.671236	1.74E-08	-1.26E-07	-8.30E-09	-2.25E-06	4.32E-07	2.25E-06	0	0	0	10.3163	9.55156	51.3321	-21.3858	-4.15572	0.604397	-6.18E-07	-1.20E-07	1.39E-06	0	0	0	-48.2769	-23.8196	24.8495	-167.7	-53.5128	-173.852	5.50E-07	-9.07E-09	2.66E-08	-0.923555	-2.57062	-0.0414254	4.29E-08	2.25E-18	6.02E-09
-0.174286	-4.87279	3.52004	-3.84541	18.4928	1.22135	3.03536	13.6753	0.144502	-1.62E-08	5.47E-07	-8.87E-08	0.310627	26.2407	-0.13735	-2.93592	-16.3661	-0.749247	1.74E-08	-1.26E-07	-8.30E-09	2.85E-08	2.78E-07	7.45E-07	0	0	0	10.7273	9.43579	50.055	-20.5598	-3.71258	0.902951	-9.10E-08	1.69E-08	9.61E-07	0	0	0	-48.5651	-22.6669	23.9101	-160.187	-51.58	-168.088	2.63E-07	5.12E-09	-5.26E-07	-0.586777	-2.52486	-0.0258494	-4.08E-08	2.24E-07	-4.25E-07
-0.394729	-5.20717	3.3114	-3.67018	18.6119	1.1728	2.85183	14.499	0.156769	-1.62E-08	5.47E-07	-8.87E-08	0.358158	26.184	-0.158048	-2.76849	-15.2283	-0.643123	1.74E-08	-1.26E-07	-8.30E-09	2.26E-06	-2.81E-07	1.73E-05	0	0	0	10.3487	9.90277	51.8902	-20.2894	-3.86611	0.731327	-3.03E-08	4.58E-08	5.31E-07	0	0	0	-48.5733	-23.0798	24.1781	-149.175	-49.545	-159.591	3.91E-07	7.12E-07	-8.62E-07	-0.371473	-2.76452	-0.0179168	-2.05E-08	-6.60E-07	-6.39E-09
